Type,Item Group Name,Item Name,Item Code,Position Strategy Allocation,Item Phase,Inventory Type,Stock In,Warehouse,Zone,Intake Date,Batch No.,Instrction/Process No,Process Name,Outturn No,Grower Marks,Stock In Day(s),Bags,Pockets,Units,Packing Type,Qty.,UOM,Blocked,LB No.,Block Against Collateral/STI,SO No.,PO No.,Supplier,Supplier Address,Certification,Outturn / Factor	,Warrant No
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,23,KAHAWA BORA WAREHOUSE,A-06-1,26-MAY-2026,HP-00154.001-AA,,,HP-00154.001,,23,1,28.50,2,60 KG JUTE BAG,88.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,14,KAHAWA BORA WAREHOUSE,A-06-1,04-JUN-2026,HP-00154.002-AA,,,HP-00154.002,,14,1,37.70,2,60 KG JUTE BAG,97.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,A-06-1,08-JUN-2026,HP-00159.001-AA,,,HP-00159.001,,10,0,39.90,1,60 KG JUTE BAG,39.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,A-06-1,06-JUN-2026,HP-00159.002-AA,,,HP-00159.002,,12,6,29.90,7,60 KG JUTE BAG,389.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,129,KAHAWA BORA WAREHOUSE,B-04-2,09-FEB-2026,2025/2026-14-6249-MUKENGERIA/XAD02F07,,,12IM0117,MUKENGERIA/XAD02F07,129,38,1.80,38,60 KG JUTE BAG,2281.80,Kg,No,, ,,2025/2026-14/6249/CP-04791,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260117GYE
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,111,KAHAWA BORA WAREHOUSE,B-05-1,27-FEB-2026,2025/2026-DS6681-934175-RUNGETOFCSKII,,,13IM0034,RUNGETOFCSKII,111,50,10.10,51,60 KG JUTE BAG,3010.10,Kg,No,, ,,2025/2026-DS6681/934175/CP-05548,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69843
WH,WASHED ARABICA,AA,AA,PRE AB - PLUS,Intermediate,2025 / 2026,100,KAHAWA BORA WAREHOUSE,B-05-2,10-MAR-2026,2025/2026-DS6741-9371411-KII,,,18KN0010,KII,100,33,22.90,34,60 KG JUTE BAG,2002.90,Kg,No,, ,,2025/2026-DS6741/9371411/CP-05791,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03077
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,71,KAHAWA BORA WAREHOUSE,B-06-1,08-APR-2026,2025/2026-DS6741-9340314-KII,,,16KN0066,KII,71,50,33.10,51,60 KG JUTE BAG,3033.10,Kg,No,, ,,2025/2026-DS6741/9340314/CP-05760,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03089
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,110,KAHAWA BORA WAREHOUSE,B-07-1,28-FEB-2026,2025/2026-15-6741-THUNGURI/XAD07F06,,,12KN0008,THUNGURI/XAD07F06,110,74,21.80,75,60 KG JUTE BAG,4461.80,Kg,No,, ,,2025/2026-15/6741/CP-05205,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260123TPZ
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,119,KAHAWA BORA WAREHOUSE,B-08-1,19-FEB-2026,2025/2026-14-6250-KIANDU/XAC56F04,,,12IM0149,KIANDU/XAC56F04,119,54,47.80,55,60 KG JUTE BAG,3287.80,Kg,No,, ,,2025/2026-14/6250/CP-04792,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260117ET6
WH,WASHED ARABICA,AA,AA,FINISHED AA - FAQ,Intermediate,2025 / 2026,7,KAHAWA BORA WAREHOUSE,B-12-1,11-JUN-2026,REBAG00158-AA,,,REBAG00158,,7,100,0,100,60 KG JUTE BAG WITH GRAIN PRO,6000,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,FINISHED SPECIALTY - WASHED,Intermediate,2025 / 2026,5,KAHAWA BORA WAREHOUSE,B-12-1,13-JUN-2026,REBAG00163.003-AA,,,REBAG00163.003,,5,32,0,32,30 KG JUTE BAG WITH GRAIN PRO,960,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,FINISHED SPECIALTY - WASHED,Intermediate,2025 / 2026,5,KAHAWA BORA WAREHOUSE,B-12-1,13-JUN-2026,REBAG00163.004-AA,,,REBAG00163.004,,5,32,0,32,30 KG JUTE BAG WITH GRAIN PRO,960,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,FINISHED SPECIALTY - WASHED,Intermediate,2025 / 2026,1,KAHAWA BORA WAREHOUSE,B-12-1,17-JUN-2026,REBAG00164.002-AA,,,REBAG00164.002,,1,56,0,56,30 KG JUTE BAG WITH GRAIN PRO,1680,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,134,KAHAWA BORA WAREHOUSE,C-02-1,04-FEB-2026,2025/2026-14-6792-GAKUYU-INI/XAD16F01,,,12KN0019,GAKUYU-INI/XAD16F01,134,29,58.10,31,60 KG JUTE BAG,1798.10,Kg,No,, ,,2025/2026-14/6792/CP-04985,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260117Y8U
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,111,KAHAWA BORA WAREHOUSE,C-02-1,27-FEB-2026,2025/2026-DS6681-934123-BARAGWIFCSKIANJIRU,,,12SM0041,BARAGWIFCSKIANJIRU,111,57,31.80,58,60 KG JUTE BAG,3451.80,Kg,No,, ,,2025/2026-DS6681/934123/CP-05536,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69829
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,134,KAHAWA BORA WAREHOUSE,C-02-2,04-FEB-2026,2025/2026-14-6791-GAKUYU-INI/XAD16F01,,,12KN0019,GAKUYU-INI/XAD16F01,134,30,40.10,31,60 KG JUTE BAG,1840.10,Kg,No,, ,,2025/2026-14/6791/CP-04984,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260116X9W
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,110,KAHAWA BORA WAREHOUSE,C-03-1,28-FEB-2026,2025/2026-DS6681-934121-BARAGWIFCGACHAMI,,,09SM0022,BARAGWIFCGACHAMI,110,64,24.50,65,60 KG JUTE BAG,3864.50,Kg,No,, ,,2025/2026-DS6681/934121/CP-05534,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69827
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,59,KAHAWA BORA WAREHOUSE,C-03-1,20-APR-2026,2025/2026-DS6821-944141-KAHUHIA/WANJENGI,,,18IM0030,KAHUHIA/WANJENGI,59,16,0.60,16,60 KG JUTE BAG,960.60,Kg,No,, ,,2025/2026-DS6821/944141/CP-06465,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,70371
WH,WASHED ARABICA,AA,AA,PRE AA - FAQ,Intermediate,2025 / 2026,59,KAHAWA BORA WAREHOUSE,C-03-1,20-APR-2026,2025/2026-DS6821-9441512-THANGAINI/MATHEREINI,,,16TK0065,THANGAINI/MATHEREINI,59,14,11.50,15,60 KG JUTE BAG,851.50,Kg,No,, ,,2025/2026-DS6821/9441512/CP-06470,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,70365
WH,WASHED ARABICA,AA,AA,PRE AA - FAQ,Intermediate,2025 / 2026,59,KAHAWA BORA WAREHOUSE,C-03-2,20-APR-2026,2025/2026-DS6821-9441513-THANGAINI/NGUKU,,,16TK0064,THANGAINI/NGUKU,59,14,39.50,15,60 KG JUTE BAG,879.50,Kg,No,, ,,2025/2026-DS6821/9441513/CP-06471,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,70367
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,59,KAHAWA BORA WAREHOUSE,C-03-3,20-APR-2026,2025/2026-DS6821-944142-KAHUHIA/WANJENGI,,,18IM0031,KAHUHIA/WANJENGI,59,14,14.50,15,60 KG JUTE BAG,854.50,Kg,No,, ,,2025/2026-DS6821/944142/CP-06466,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,70372
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,111,KAHAWA BORA WAREHOUSE,C-04-1,27-FEB-2026,2025/2026-DS6681-934172-RUNGETOFCSKARIMIKUI,,,13IM0033,RUNGETOFCSKARIMIKUI,111,56,34.70,57,60 KG JUTE BAG,3394.70,Kg,No,, ,,2025/2026-DS6681/934172/CP-05545,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69838
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,125,KAHAWA BORA WAREHOUSE,C-04-2,13-FEB-2026,2025/2026-15-6727-MUKURE/XAD02F06,,,08KN0055,MUKURE/XAD02F06,125,11,53.30,13,60 KG JUTE BAG,713.30,Kg,No,, ,,2025/2026-15/6727/CP-05201,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260123ZEK
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,C-05-1,08-JUN-2026,2025/2026-18-6206-MUTHUTHI-INI/XAC58F04,,,15IM0129,MUTHUTHI-INI/XAC58F04,10,12,3.20,12,60 KG JUTE BAG,723.20,Kg,No,, ,,2025/2026-18/6206/CP-05610,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260216LEW
WH,WASHED ARABICA,AA,AA,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,C-05-1,08-JUN-2026,2025/2026-29-5650-P/BULK,,,27KP1003,P/BULK,10,10,25.10,11,60 KG JUTE BAG,625.10,Kg,No,, ,,2025/2026-29/5650/CP-06800,NEW KENYA PLANTERS CO-OPERATIVE UNION,"Wakulima House, Haile Selassie Avenue
P.O Box 59638, NAIROBI, NAIROBI, KENYA",,,W260511HJ4
WH,WASHED ARABICA,AA,AA,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,C-05-1,08-JUN-2026,2025/2026-29-5662-KAMAVINDIEST,,,30SM0002,KAMAVINDIEST,10,14,35,15,60 KG JUTE BAG,875,Kg,No,, ,,2025/2026-29/5662/CP-06801,NEW KENYA PLANTERS CO-OPERATIVE UNION,"Wakulima House, Haile Selassie Avenue
P.O Box 59638, NAIROBI, NAIROBI, KENYA",,,W260511Z45
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,C-05-1,08-JUN-2026,2025/2026-DS6741-9340312-KII,,,16KN0013,KII,10,48,41.90,49,60 KG JUTE BAG,2921.90,Kg,No,, ,,2025/2026-DS6741/9340312/CP-05758,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,WR-057208
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,87,KAHAWA BORA WAREHOUSE,C-05-3,23-MAR-2026,2025/2026-18-6206-MUTHUTHI-INI/XAC58F04,,,15IM0129,MUTHUTHI-INI/XAC58F04,87,19,52,20,60 KG JUTE BAG,1192,Kg,No,, ,,2025/2026-18/6206/CP-05610,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260216LEW
WH,WASHED ARABICA,AA,AA,FINISHED SPECIALTY - WASHED,Intermediate,2025 / 2026,1,KAHAWA BORA WAREHOUSE,D-02-1,17-JUN-2026,REBAG00166-AA,,,REBAG00166,,1,320,0,320,60 KG JUTE BAG WITH GRAIN PRO,19200,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,100,KAHAWA BORA WAREHOUSE,D-03-1,10-MAR-2026,2025/2026-DS6681-934161-KAHUHIAFCSWANJENGI,,,13IM0015,KAHUHIAFCSWANJENGI,100,41,19.20,42,60 KG JUTE BAG,2479.20,Kg,No,, ,,2025/2026-DS6681/934161/CP-05542,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69835
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,98,KAHAWA BORA WAREHOUSE,D-04-1,12-MAR-2026,2025/2026-DS6741-9340311-KARIMIKUI,,,16KN0008,KARIMIKUI,98,64,48.50,65,60 KG JUTE BAG,3888.50,Kg,No,, ,,2025/2026-DS6741/9340311/CP-05757,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,WR-057199
WH,WASHED ARABICA,AA,AA,PRE AA - FAQ,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,D-06-1,06-JUN-2026,2025/2026-DS6601-924191-RAGARESTATELIMITED,,,08KF0026,RagarEstateLimited,12,37,8.70,37,60 KG JUTE BAG,2228.70,Kg,No,, ,,2025/2026-DS6601/924191/CP-04301,Ragar Estate Limited,"PO Box 19122 40123, NAIROBI, NAIROBI, KENYA",,,WR055865
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,D-06-1,06-JUN-2026,2025/2026-DS6641-92447112-KII,,,08KN0025,KII,12,20,20.40,21,60 KG JUTE BAG,1220.40,Kg,No,, ,,2025/2026-DS6641/92447112/CP-05224,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03043
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,D-06-1,06-JUN-2026,2025/2026-DS6641-9244715-KARIMIKUI,,,08KN0013,KARIMIKUI,12,31,20.70,32,60 KG JUTE BAG,1880.70,Kg,No,, ,,2025/2026-DS6641/9244715/CP-05240,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03036
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,D-06-1,06-JUN-2026,2025/2026-DS6641-9244718-KII,,,08KN0021,KII,12,42,18.30,43,60 KG JUTE BAG,2538.30,Kg,No,, ,,2025/2026-DS6641/9244718/CP-05243,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03039
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,D-07-1,08-JUN-2026,2025/2026-DS6641-9244716-KARIMIKUI,,,08KN0015,KARIMIKUI,10,62,27.80,63,60 KG JUTE BAG,3747.80,Kg,No,, ,,2025/2026-DS6641/9244716/CP-05241,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03037
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,D-07-1,08-JUN-2026,2025/2026-DS6681-934122-BARAGWIFCSKARUMANDI,,,09SM0018,BARAGWIFCSKARUMANDI,10,117,59.80,118,60 KG JUTE BAG,7079.80,Kg,No,, ,,2025/2026-DS6681/934122/CP-05535,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69828
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,100,KAHAWA BORA WAREHOUSE,D-07-1,10-MAR-2026,2025/2026-DS6741-9340313-KII,,,16KN0009,KII,100,45,56.60,46,60 KG JUTE BAG,2756.60,Kg,No,, ,,2025/2026-DS6741/9340313/CP-05759,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03080
WH,WASHED ARABICA,AA,AA,FINISHED AA - TOP,Intermediate,2025 / 2026,13,KAHAWA BORA WAREHOUSE,D-11-1,05-JUN-2026,FBULK-00127-AA,,,FBULK-00127,,13,11,16.40,12,60 KG JUTE BAG,676.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,E-03-1,08-JUN-2026,2025/2026-18-6204-GAKUYUI-INI/XAD16F01,,,16IM0200,GAKUYUI-INI/XAD16F01,10,50,14.10,51,60 KG JUTE BAG,3014.10,Kg,No,, ,,2025/2026-18/6204/CP-05609,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260216NLT
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,8,KAHAWA BORA WAREHOUSE,E-05-1,10-JUN-2026,2025/2026-DS6641-92447110-KII,,,08KN0023,KII,8,62,0.30,63,60 KG JUTE BAG,3720.30,Kg,No,, ,,2025/2026-DS6641/92447110/CP-05222,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03041
WH,WASHED ARABICA,AA,AA,PRE AA - FAQ,Intermediate,2025 / 2026,110,KAHAWA BORA WAREHOUSE,E-06-1,28-FEB-2026,2025/2026-17-6508-KIANYANGI/XBD.006F04,,,10EC0007,KIANYANGI/XBD.006F04,110,54,28.50,55,60 KG JUTE BAG,3268.50,Kg,No,, ,,2025/2026-17/6508/CP-05501,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W260207QN2
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,111,KAHAWA BORA WAREHOUSE,E-06-1,27-FEB-2026,2025/2026-DS6681-934126-BARAGWIFCSTHIMU,,,09SM0013,BARAGWIFCSTHIMU,111,91,48.20,92,60 KG JUTE BAG,5508.20,Kg,No,, ,,2025/2026-DS6681/934126/CP-05539,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69832
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,111,KAHAWA BORA WAREHOUSE,E-06-1,27-FEB-2026,2025/2026-DS6681-934185-THIRIRIKAFCSNDUNDU,,,11IM0075,THIRIRIKAFCSNDUNDU,111,70,57.20,72,60 KG JUTE BAG,4257.20,Kg,No,, ,,2025/2026-DS6681/934185/CP-05553,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69848
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,E-07-1,08-JUN-2026,2025/2026-13-6211-KAGANDA/XAB45F01,,,11IM0116,KAGANDA/XAB45F01,10,42,39.30,43,60 KG JUTE BAG,2559.30,Kg,No,, ,,2025/2026-13/6211/CP-04631,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",RAINFOREST ALLIANCE,,W2601126EX
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,93,KAHAWA BORA WAREHOUSE,E-07-1,17-MAR-2026,2025/2026-DS6741-9371412-KII,,,18KN0011,KII,93,52,59.30,53,60 KG JUTE BAG,3179.30,Kg,No,, ,,2025/2026-DS6741/9371412/CP-05792,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03091
WH,WASHED ARABICA,AA,AA,POST 17 UP FAQ,Intermediate,2025 / 2026,16,KAHAWA BORA WAREHOUSE,E-12-1,02-JUN-2026,FBULK-00120-AA,,,FBULK-00120,,16,45,58.10,46,60 KG JUTE BAG,2758.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,110,KAHAWA BORA WAREHOUSE,F-07-1,28-FEB-2026,2025/2026-DS6641-92447111-KII,,,08KN0024,KII,110,84,20,85,60 KG JUTE BAG,5060,Kg,No,, ,,2025/2026-DS6641/92447111/CP-05223,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03042
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,110,KAHAWA BORA WAREHOUSE,F-07-1,28-FEB-2026,2025/2026-DS6641-9244712-KARIMIKUI,,,08KN0009,KARIMIKUI,110,51,59.30,53,60 KG JUTE BAG,3119.30,Kg,No,, ,,2025/2026-DS6641/9244712/CP-05226,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03034
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,110,KAHAWA BORA WAREHOUSE,F-07-1,28-FEB-2026,2025/2026-DS6641-9244717-KII,,,08KN0020,KII,110,80,2.40,81,60 KG JUTE BAG,4802.40,Kg,No,, ,,2025/2026-DS6641/9244717/CP-05242,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03038
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,44,KAHAWA BORA WAREHOUSE,F-12-1,05-MAY-2026,2025/2026-DS6641-9244714-KARIMIKUI,,,08KN1002,KARIMIKUI,44,19,46,20,60 KG JUTE BAG,1186,Kg,No,, ,,2025/2026-DS6641/9244714/CP-05239,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,WR-056420
WH,WASHED ARABICA,AA,AA,IN GRINDER RECOVERABLE,Intermediate,2025 / 2026,26,KAHAWA BORA WAREHOUSE,F-12-1,23-MAY-2026,FBULK-00109-AA.1,,,FBULK-00109,,26,18,16,19,60 KG JUTE BAG,1096,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP TOP,Intermediate,2025 / 2026,72,KAHAWA BORA WAREHOUSE,G-12-1,07-APR-2026,FBULK-00088-AA.1,,,FBULK-00088,,72,1,57.30,2,60 KG JUTE BAG,117.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST FAQ MINUS,Intermediate,2025 / 2026,83,KAHAWA BORA WAREHOUSE,G-12-1,27-MAR-2026,FBULK-00093-AA.1,,,FBULK-00093,,83,2,51.30,3,60 KG JUTE BAG,171.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP TOP,Intermediate,2025 / 2026,28,KAHAWA BORA WAREHOUSE,G-12-1,21-MAY-2026,FBULK-00114-AA,,,FBULK-00114,,28,1,24.20,2,60 KG JUTE BAG,84.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP FAQ,Intermediate,2025 / 2026,27,KAHAWA BORA WAREHOUSE,G-12-1,22-MAY-2026,FBULK-00121-AA.1,,,FBULK-00121,,27,0,30.10,1,60 KG JUTE BAG,30.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,IN GRINDER RECOVERABLE,Intermediate,2025 / 2026,64,KAHAWA BORA WAREHOUSE,G-12-3,15-APR-2026,FBULK-00099-AA.1,,,FBULK-00099,,64,3,54.30,4,60 KG JUTE BAG,234.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,108,KAHAWA BORA WAREHOUSE,I-01-1,02-MAR-2026,2025/2026-DS6681-934127-BARAGWIFCSTHIMU,,,09SM0021,BARAGWIFCSTHIMU,108,95,38.60,96,60 KG JUTE BAG,5738.60,Kg,No,, ,,2025/2026-DS6681/934127/CP-05540,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69833
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,108,KAHAWA BORA WAREHOUSE,I-01-1,02-MAR-2026,2025/2026-DS6681-934128-BARAGWIFCSTHIMU,,,13SM0016,BARAGWIFCSTHIMU,108,61,1.20,62,60 KG JUTE BAG,3661.20,Kg,No,, ,,2025/2026-DS6681/934128/CP-05541,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69834
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,108,KAHAWA BORA WAREHOUSE,I-01-2,02-MAR-2026,2025/2026-DS6681-934182-THIRIRIKAFCSGITHEMBE,,,14IM0010,THIRIRIKAFCSGITHEMBE,108,16,43.70,17,60 KG JUTE BAG,1003.70,Kg,No,, ,,2025/2026-DS6681/934182/CP-05550,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69845
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,108,KAHAWA BORA WAREHOUSE,I-01-3,02-MAR-2026,2025/2026-DS6681-934181-THIRIRIKAFCSGITHEMBE,,,11IM0074,THIRIRIKAFCSGITHEMBE,108,18,17.90,19,60 KG JUTE BAG,1097.90,Kg,No,, ,,2025/2026-DS6681/934181/CP-05549,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69844
